2023-05-10T17:49:40+00:00
Running /swann/build/benchmark
Run on (20 X 3599.99 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.47, 0.67, 0.53
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"P1","P2","foundPerQuery","inputRecall","kNN","optimizationSteps","recall","slowestQuery","timePerQuery","trie_count","trie_depth"
"QueryXPointsLSHForest/0/10/90/865/535/repeats:3/manual_time",1,24758.5,24778.9,ms,,,,,,0.865,0.535,11131.8,0.9,10,8,0.93507,0.0101597,0.00247585,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:3/manual_time",1,22441.4,22463.8,ms,,,,,,0.865,0.535,9676.34,0.9,10,8,0.91332,0.0117945,0.00224414,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:3/manual_time_mean",3,23766.5,23787.3,ms,,,,,,0.865,0.535,10546.1,0.9,10,8,0.92323,0.0101519,0.00237665,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:3/manual_time_median",3,24099.5,24119.2,ms,,,,,,0.865,0.535,10830.3,0.9,10,8,0.9213,0.0101597,0.00240995,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:3/manual_time_stddev",3,1193.9,1192.7,ms,,,,,,0,0,768.196,0,0,0,0.0110027,0.00164657,0.00011939,0,0
"QueryXPointsLSHForest/0/10/90/865/535/repeats:3/manual_time_cv",3,16.7448,16.7134,ms,,,,,,0,0,0.0728415,0,0,0,0.0119176,0.162194,0.0502345,0,0
"QueryXPointsLSHForest/0/10/90/865/550/repeats:3/manual_time",1,23212.4,23234.9,ms,,,,,,0.865,0.55,9527.18,0.9,10,8,0.92982,0.0134877,0.00232124,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:3/manual_time",1,22383.3,22404,ms,,,,,,0.865,0.55,9558.48,0.9,10,8,0.91963,0.0168198,0.00223833,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:3/manual_time",1,23742.1,23764.2,ms,,,,,,0.865,0.55,10432,0.9,10,8,0.92622,0.0111294,0.00237421,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:3/manual_time_mean",3,23112.6,23134.4,ms,,,,,,0.865,0.55,9839.24,0.9,10,8,0.925223,0.0138123,0.00231126,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:3/manual_time_median",3,23212.4,23234.9,ms,,,,,,0.865,0.55,9558.48,0.9,10,8,0.92622,0.0134877,0.00232124,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:3/manual_time_stddev",3,684.886,685.673,ms,,,,,,0,0,513.628,0,0,0,0.00516759,0.00285906,6.84886e-05,0,0
"QueryXPointsLSHForest/0/10/90/865/550/repeats:3/manual_time_cv",3,9.87754,9.87958,ms,,,,,,0,0,0.052202,0,0,0,0.00558524,0.206994,0.0296326,0,0
"QueryXPointsLSHForest/0/10/95/850/500/repeats:3/manual_time",1,30845.7,30869.4,ms,,,,,,0.85,0.5,14721.5,0.95,10,8,0.95861,0.0102022,0.00308457,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:3/manual_time",1,29658.4,29681.7,ms,,,,,,0.85,0.5,13841.5,0.95,10,8,0.95343,0.00958333,0.00296584,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:3/manual_time",1,31189,31215.4,ms,,,,,,0.85,0.5,14094.7,0.95,10,8,0.95523,0.0149896,0.0031189,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:3/manual_time_mean",3,30564.4,30588.8,ms,,,,,,0.85,0.5,14219.3,0.95,10,8,0.955757,0.0115917,0.00305644,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:3/manual_time_median",3,30845.7,30869.4,ms,,,,,,0.85,0.5,14094.7,0.95,10,8,0.95523,0.0102022,0.00308457,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:3/manual_time_stddev",3,803.169,804.422,ms,,,,,,0,0,453.06,1.82501e-08,0,0,0.00262985,0.00295885,8.03169e-05,0,0
"QueryXPointsLSHForest/0/10/95/850/500/repeats:3/manual_time_cv",3,8.75932,8.76597,ms,,,,,,0,0,0.0318625,1.92107e-08,0,0,0.00275159,0.255256,0.026278,0,0
"QueryXPointsLSHForest/0/10/95/850/535/repeats:3/manual_time",1,28865.8,28889.1,ms,,,,,,0.85,0.535,12315.6,0.95,10,8,0.96121,0.0158451,0.00288658,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:3/manual_time",1,29389.6,29411.7,ms,,,,,,0.85,0.535,12801.8,0.95,10,8,0.95694,0.0132246,0.00293896,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:3/manual_time",1,30704.3,30729.4,ms,,,,,,0.85,0.535,12761,0.95,10,8,0.96117,0.0200683,0.00307043,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:3/manual_time_mean",3,29653.2,29676.7,ms,,,,,,0.85,0.535,12626.1,0.95,10,8,0.959773,0.0163793,0.00296532,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:3/manual_time_median",3,29389.6,29411.7,ms,,,,,,0.85,0.535,12761,0.95,10,8,0.96117,0.0158451,0.00293896,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:3/manual_time_stddev",3,947.166,948.368,ms,,,,,,0,0,269.699,1.82501e-08,0,0,0.00245382,0.00345295,9.47166e-05,0,0
"QueryXPointsLSHForest/0/10/95/850/535/repeats:3/manual_time_cv",3,10.6471,10.6522,ms,,,,,,0,0,0.0213604,1.92107e-08,0,0,0.00255667,0.210812,0.0319414,0,0
