2023-05-10T18:06:14+00:00
Running /swann/build/benchmark
Run on (20 X 3599.99 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.78, 0.86, 0.82
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"P1","P2","foundPerQuery","inputRecall","kNN","optimizationSteps","recall","slowestQuery","timePerQuery","trie_count","trie_depth"
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,21661.3,21682.8,ms,,,,,,0.86,0.55,9122.24,0.9,10,8,0.92419,0.0149978,0.00216613,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time_mean",8,21759.8,21781.7,ms,,,,,,0.86,0.55,9217.31,0.9,10,8,0.927261,0.0146276,0.00217598,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time_median",8,21688.4,21710.3,ms,,,,,,0.86,0.55,9175.99,0.9,10,8,0.927685,0.0145889,0.00216884,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time_stddev",8,1601.72,1601.89,ms,,,,,,0,0,735.425,0,0,0,0.00524147,0.00172833,0.000160172,0,0
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time_cv",8,9.20113,9.19288,ms,,,,,,0,0,0.0797874,0,0,0,0.00565264,0.118156,0.073609,0,0
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,21608.1,21629.9,ms,,,,,,0.865,0.5,9891.38,0.9,10,8,0.912,0.00743647,0.00216081,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,21737.1,21762.1,ms,,,,,,0.865,0.5,10015,0.9,10,8,0.92369,0.00782437,0.00217371,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,23798.2,23821.7,ms,,,,,,0.865,0.5,11059.7,0.9,10,8,0.92076,0.0087836,0.00237982,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,23965.6,23990.9,ms,,,,,,0.865,0.5,11050,0.9,10,8,0.91384,0.0119841,0.00239656,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,21861.7,21886.3,ms,,,,,,0.865,0.5,9928.17,0.9,10,8,0.91812,0.007065,0.00218617,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,23995,24019.3,ms,,,,,,0.865,0.5,11239.2,0.9,10,8,0.92908,0.00809095,0.0023995,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,22962.7,22986,ms,,,,,,0.865,0.5,11047.8,0.9,10,8,0.92584,0.00830507,0.00229627,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time",1,21314.1,21337.5,ms,,,,,,0.865,0.5,9992.74,0.9,10,8,0.91338,0.00697256,0.00213141,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time_mean",8,22655.3,22679.2,ms,,,,,,0.865,0.5,10528,0.9,10,8,0.919589,0.00830776,0.00226553,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time_median",8,22412.2,22436.2,ms,,,,,,0.865,0.5,10531.4,0.9,10,8,0.91944,0.00795766,0.00224122,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time_stddev",8,1151.44,1151.82,ms,,,,,,0,0,614.824,0,0,0,0.00630982,0.0016084,0.000115144,0,0
"QueryXPointsLSHForest/0/10/90/865/500/repeats:8/manual_time_cv",8,6.35301,6.34846,ms,,,,,,0,0,0.058399,0,0,0,0.00686157,0.193603,0.0508241,0,0
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,23108.7,23132.7,ms,,,,,,0.865,0.535,9817.16,0.9,10,8,0.90859,0.0108912,0.00231087,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,24214.4,24239.1,ms,,,,,,0.865,0.535,10278.4,0.9,10,8,0.92747,0.0105502,0.00242144,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,24623.4,24647.9,ms,,,,,,0.865,0.535,10556.5,0.9,10,8,0.9315,0.0107023,0.00246234,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,23955,23980,ms,,,,,,0.865,0.535,10281.7,0.9,10,8,0.92971,0.0122791,0.0023955,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,26079.8,26104.2,ms,,,,,,0.865,0.535,10818.3,0.9,10,8,0.93218,0.0124564,0.00260798,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,23104.3,23128.7,ms,,,,,,0.865,0.535,9898.1,0.9,10,8,0.93015,0.011806,0.00231043,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,25617,25642.8,ms,,,,,,0.865,0.535,10633.2,0.9,10,8,0.93421,0.011048,0.0025617,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time",1,23322.1,23347.6,ms,,,,,,0.865,0.535,9570.14,0.9,10,8,0.91998,0.0136147,0.00233221,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time_mean",8,24253.1,24277.9,ms,,,,,,0.865,0.535,10231.7,0.9,10,8,0.926724,0.0116685,0.00242531,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time_median",8,24084.7,24109.6,ms,,,,,,0.865,0.535,10280.1,0.9,10,8,0.92993,0.011427,0.00240847,16,19
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time_stddev",8,1128.89,1129.04,ms,,,,,,0,0,436.906,0,0,0,0.00848656,0.00106728,0.000112889,0,0
"QueryXPointsLSHForest/0/10/90/865/535/repeats:8/manual_time_cv",8,5.81826,5.81308,ms,,,,,,0,0,0.0427012,0,0,0,0.00915759,0.0914666,0.0465461,0,0
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,26678.3,26708.3,ms,,,,,,0.865,0.55,9819.63,0.9,10,8,0.92371,0.0203775,0.00266783,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,25864.6,25888.5,ms,,,,,,0.865,0.55,10808.8,0.9,10,8,0.93954,0.0129492,0.00258646,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,21234.3,21258.3,ms,,,,,,0.865,0.55,9026.7,0.9,10,8,0.91883,0.0121966,0.00212343,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,18595.3,18617.6,ms,,,,,,0.865,0.55,8063.94,0.9,10,8,0.91235,0.0106417,0.00185953,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,20685.1,20706.4,ms,,,,,,0.865,0.55,8908.72,0.9,10,8,0.92261,0.0110375,0.00206851,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,23046.4,23067.5,ms,,,,,,0.865,0.55,10244.6,0.9,10,8,0.9278,0.0102554,0.00230464,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,24582.7,24603.4,ms,,,,,,0.865,0.55,10805,0.9,10,8,0.94067,0.0122974,0.00245827,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time",1,23154.1,23175.7,ms,,,,,,0.865,0.55,9983.82,0.9,10,8,0.93476,0.0112019,0.00231541,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time_mean",8,22980.1,23003.2,ms,,,,,,0.865,0.55,9707.64,0.9,10,8,0.927534,0.0126197,0.00229801,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time_median",8,23100.3,23121.6,ms,,,,,,0.865,0.55,9901.72,0.9,10,8,0.925755,0.0116993,0.00231003,19,20
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time_stddev",8,2729.24,2730.78,ms,,,,,,0,0,970.825,0,0,0,0.0101007,0.00326433,0.000272924,0,0
"QueryXPointsLSHForest/0/10/90/865/550/repeats:8/manual_time_cv",8,14.8457,14.8391,ms,,,,,,0,0,0.100006,0,0,0,0.0108898,0.25867,0.118765,0,0
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,31069.6,31092.8,ms,,,,,,0.85,0.5,14738.8,0.95,10,8,0.9588,0.00810215,0.00310696,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,27156.1,27178,ms,,,,,,0.85,0.5,12612,0.95,10,8,0.95248,0.0105559,0.00271561,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,26459.6,26481.9,ms,,,,,,0.85,0.5,12603.5,0.95,10,8,0.94682,0.00784767,0.00264596,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,30895.6,30918.4,ms,,,,,,0.85,0.5,14812.6,0.95,10,8,0.95862,0.00894741,0.00308956,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,26965.4,26988.2,ms,,,,,,0.85,0.5,12866.1,0.95,10,8,0.95358,0.0105562,0.00269654,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,29276.9,29300,ms,,,,,,0.85,0.5,14156.8,0.95,10,8,0.95455,0.0149702,0.00292769,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,30164.6,30188.5,ms,,,,,,0.85,0.5,14033.1,0.95,10,8,0.95849,0.0123277,0.00301646,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time",1,31587.4,31610.9,ms,,,,,,0.85,0.5,14103.8,0.95,10,8,0.95507,0.0162323,0.00315874,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time_mean",8,29196.9,29219.8,ms,,,,,,0.85,0.5,13740.9,0.95,10,8,0.954801,0.0111925,0.00291969,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time_median",8,29720.8,29744.3,ms,,,,,,0.85,0.5,14068.5,0.95,10,8,0.95481,0.0105561,0.00297208,16,17
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time_stddev",8,2059.37,2059.84,ms,,,,,,0,0,915.571,0,0,0,0.00405137,0.0031064,0.000205937,0,0
"QueryXPointsLSHForest/0/10/95/850/500/repeats:8/manual_time_cv",8,8.81675,8.81184,ms,,,,,,0,0,0.0666313,0,0,0,0.00424315,0.277544,0.070534,0,0
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,27036.7,27060.9,ms,,,,,,0.85,0.535,11548,0.95,10,8,0.96083,0.0160989,0.00270367,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,31316.8,31339.1,ms,,,,,,0.85,0.535,13679.1,0.95,10,8,0.96675,0.0133554,0.00313168,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,29497.8,29521.9,ms,,,,,,0.85,0.535,12567.7,0.95,10,8,0.96156,0.0194679,0.00294978,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,31123.7,31147.8,ms,,,,,,0.85,0.535,13507.1,0.95,10,8,0.96064,0.0165825,0.00311237,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,29189.7,29213.6,ms,,,,,,0.85,0.535,12663.1,0.95,10,8,0.95967,0.0165682,0.00291897,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,28689.8,28713,ms,,,,,,0.85,0.535,12478,0.95,10,8,0.958,0.0151725,0.00286898,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,26910.7,26930.8,ms,,,,,,0.85,0.535,11611.7,0.95,10,8,0.95249,0.0243395,0.00269107,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time",1,29375.6,29398.2,ms,,,,,,0.85,0.535,12843.4,0.95,10,8,0.9591,0.0186988,0.00293756,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time_mean",8,29142.6,29165.7,ms,,,,,,0.85,0.535,12612.3,0.95,10,8,0.95988,0.0175355,0.00291426,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time_median",8,29282.6,29305.9,ms,,,,,,0.85,0.535,12615.4,0.95,10,8,0.960155,0.0165753,0.00292826,22,19
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time_stddev",8,1623.75,1624.18,ms,,,,,,0,0,769.855,0,0,0,0.0039695,0.00334548,0.000162375,0,0
"QueryXPointsLSHForest/0/10/95/850/535/repeats:8/manual_time_cv",8,6.96466,6.96103,ms,,,,,,0,0,0.0610402,0,0,0,0.00413541,0.190784,0.0557173,0,0
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,25494.8,25518.2,ms,,,,,,0.85,0.55,10693.4,0.95,10,8,0.95279,0.0197893,0.00254948,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,29124.7,29147.2,ms,,,,,,0.85,0.55,12146,0.95,10,8,0.96709,0.0207506,0.00291247,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,26993.3,27017.6,ms,,,,,,0.85,0.55,11270.3,0.95,10,8,0.95737,0.0199762,0.00269933,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,30185.9,30210.9,ms,,,,,,0.85,0.55,12643.6,0.95,10,8,0.96388,0.0263716,0.00301859,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,27684.3,27708,ms,,,,,,0.85,0.55,11510,0.95,10,8,0.95487,0.0166685,0.00276843,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,23350.6,23368.3,ms,,,,,,0.85,0.55,9551.25,0.95,10,8,0.94357,0.013345,0.00233506,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,26459.3,26482.2,ms,,,,,,0.85,0.55,11051.6,0.95,10,8,0.95631,0.0194204,0.00264593,26,20
